account_number,predicted_probability
101488,0.010411944
101489,0.0014581901
101490,0.008659343
101491,0.010612087
101492,0.015680708
101493,0.0026068413
101494,0.0057142484
101495,0.0065461393
101496,0.01020442
101497,0.005025757
101498,0.008110737
101499,0.0025637017
101500,0.047810048
101501,0.0036699069
101502,0.0041921
101503,0.02914367
101504,0.007826009
101505,0.007442791
101506,0.01407382
101507,0.0067896363
101508,0.007943366
101509,0.004023359
101510,0.0035247295
101511,0.0039930176
101512,0.014577235
101513,0.0025129763
101514,0.066739954
101515,0.003588443
101516,0.002874073
101517,0.004957202
101518,0.015110972
101519,0.016047554
101520,0.004023489
101521,0.0010180043
101522,0.007505642
101523,0.0033828763
101524,0.0055564763
101525,0.058082152
101526,0.009091109
101527,0.0060108565
101528,0.0020320525
101529,0.0033229885
101530,0.003948939
101531,0.006004495
101532,0.017116496
101533,0.015200229
101534,0.008958722
101535,0.0016627532
101536,0.0040532635
101537,0.0074383677
101538,0.015555137
101539,0.02300963
101540,0.0048150145
101541,0.0024737678
101542,0.0041664755
101543,0.0054664924
101544,0.008131617
101545,0.008843082
101546,0.0405794
101547,0.038833916
101548,0.0035173497
101549,0.0023083757
101550,0.03702122
101551,0.0039807344
101552,0.0026014687
101553,0.0042473245
101554,0.014333365
101555,0.01315876
101556,0.0029278758
101557,0.0025573983
101558,0.001998983
101559,0.0031355212
101560,0.0040769875
101561,0.00911102
101562,0.0041781627
101563,0.0025097667
101564,0.033822782
101565,0.028356826
101566,0.008818092
101567,0.014952892
101568,0.0016318689
101569,0.0028024071
101570,0.008664601
101571,0.0033635532
101572,0.004901718
101573,0.012938614
101574,0.037700724
101575,0.018387174
101576,0.032357626
101577,0.055555467
101578,0.019592416
101579,0.0059683803
101580,0.0018840913
101581,0.037021864
101582,0.021254105
101583,0.002934808
101584,0.00242987
101585,0.038305547
101586,0.018305339
101587,0.008813329
101588,0.003242377
101589,0.0035092568
101590,0.006316328
101591,0.012018777
101592,0.013104629
101593,0.038848102
101594,0.0017299323
101595,0.0033854349
101596,0.013441539
101597,0.002527239
101598,0.0036187135
101599,0.002273067
101600,0.040542852
101601,0.004308477
101602,0.007747314
101603,0.001434835
101604,0.0048033157
101605,0.002731619
101606,0.0043931333
101607,0.0070338417
101608,0.0010199327
101609,0.021447621
101610,0.0024298804
101611,0.07346802
101612,0.002090365
101613,0.012226149
101614,0.01254967
101615,0.002906004
101616,0.0021892649
101617,0.00287236
101618,0.0028605233
101619,0.007610618
101620,0.018702386
101621,0.0034123396
101622,0.0016723895
101623,0.0023722337
101624,0.025270823
101625,0.020375077
101626,0.0021896856
101627,0.01598317
101628,0.014050416
101629,0.0060613994
101630,0.026282385
101631,0.006491467
101632,0.003796832
101633,0.0030666587
101634,0.036486935
101635,0.0044429414
101636,0.01566242
101637,0.00579032
101638,0.019055663
101639,0.046289153
101640,0.011593623
101641,0.011037977
101642,0.0021077432
101643,0.002911461
101644,0.003936007
101645,0.0035035468
101646,0.008145058
101647,0.006163346
101648,0.013938458
101649,0.0068347864
101650,0.0033994543
101651,0.023114445
101652,0.0029864388
101653,0.011807817
101654,0.032269973
101655,0.01763231
101656,0.0049856417
101657,0.0047431756
101658,0.0035830117
101659,0.01056023
101660,0.009233131
101661,0.008874336
101662,0.0019518241
101663,0.022148421
101664,0.0047361623
101665,0.006667535
101666,0.010892058
101667,0.005412044
101668,0.0042616976
101669,0.03379281
101670,0.008282612
101671,0.17423494
101672,0.014406161
101673,0.023196058
101674,0.01008086
101675,0.015604934
101676,0.0026637046
101677,0.0026899162
101678,0.006657837
101679,0.0050251726
101680,0.00413118
101681,0.004268613
101682,0.014091689
101683,0.007401781
101684,0.0022959898
101685,0.0013717696
101686,0.0015760786
101687,0.005938983
101688,0.004205398
101689,0.01431547
101690,0.011751842
101691,0.0140503105
101692,0.022413803
101693,0.025643403
101694,0.02755947
101695,0.020158779
101696,0.02656773
101697,0.003460224
101698,0.003520518
101699,0.041642092
101700,0.0037381293
101701,0.0073286593
101702,0.0057560233
101703,0.002089479
101704,0.030300165
101705,0.0141341705
101706,0.00417753
101707,0.0024594106
101708,0.008884921
101709,0.0053807586
101710,0.0028091138
101711,0.0038063633
101712,0.0032091604
101713,0.0031067422
101714,0.007921182
101715,0.005007751
101716,0.0037641905
101717,0.006784827
101718,0.0051340843
101719,0.07178532
101720,0.006126363
101721,0.022145808
101722,0.016807452
101723,0.002663398
101724,0.013979628
101725,0.0077339537
101726,0.016295223
101727,0.015988331
101728,0.0018279178
101729,0.0040072966
101730,0.0031256746
101731,0.008283972
101732,0.12435386
101733,0.009601011
101734,0.10853461
101735,0.0043917443
101736,0.06268
101737,0.0043129493
101738,0.030040901
101739,0.021151062
101740,0.012731918
101741,0.03211984
101742,0.027604584
101743,0.0030723158
101744,0.004745373
101745,0.004143482
101746,0.005825116
101747,0.008263774
101748,0.0037199338
101749,0.18569683
101750,0.0035058667
101751,0.0037914973
101752,0.002566117
101753,0.0009742884
101754,0.012026372
101755,0.0026584815
101756,0.024151396
101757,0.007637275
101758,0.00755923
101759,0.008372501
101760,0.011522636
101761,0.0034313663
101762,0.0073394626
101763,0.11142987
101764,0.0025736636
101765,0.08666805
101766,0.019942423
101767,0.01598293
101768,0.0023240426
101769,0.018152082
101770,0.0029410433
101771,0.032758683
101772,0.03101909
101773,0.0061062635
101774,0.007375119
101775,0.029725239
101776,0.0040698787
101777,0.022995548
101778,0.021745317
101779,0.0074886004
101780,0.001935192
101781,0.015782954
101782,0.008632503
101783,0.009593636
101784,0.004202563
101785,0.0054280525
101786,0.05059722
101787,0.0077031413
101788,0.0026391954
101789,0.021218415
101790,0.0021854693
101791,0.0062352023
101792,0.010296087
101793,0.0049162107
101794,0.0024154936
101795,0.005423092
101796,0.004305927
101797,0.002859608
101798,0.0020283116
101799,0.1223869
101800,0.0020367885
101801,0.020719135
101802,0.0043838765
101803,0.014140244
101804,0.012066812
101805,0.0047400636
101806,0.0029490003
101807,0.027134066
101808,0.0065995054
101809,0.008494555
101810,0.017230032
101811,0.0017625517
101812,0.008505897
101813,0.0022471831
101814,0.049453102
101815,0.0037283413
101816,0.006697896
101817,0.02777644
101818,0.008245993
101819,0.041428838
101820,0.013738831
101821,0.0051189624
101822,0.04287845
101823,0.0025133851
101824,0.0037434392
101825,0.006937534
101826,0.004972698
101827,0.02413814
101828,0.0053850296
101829,0.009762016
101830,0.003499454
101831,0.0050781067
101832,0.0032715565
101833,0.02951197
101834,0.043694336
101835,0.0024438552
101836,0.003879406
101837,0.023016121
101838,0.023434928
101839,0.011492581
101840,0.002128516
101841,0.028633598
101842,0.009726712
101843,0.0016505946
101844,0.0045189643
101845,0.002477166
101846,0.018323572
101847,0.05758184
101848,0.0030267297
101849,0.007068358
101850,0.0383514
101851,0.021055585
101852,0.003081714
101853,0.002980738
101854,0.01647003
101855,0.0018652919
101856,0.0066933422
101857,0.0028856408
101858,0.0014158417
101859,0.0026933749
101860,0.0026634664
101861,0.021329805
101862,0.0009049446
101863,0.020809337
101864,0.002704873
101865,0.0044587473
101866,0.06000575
101867,0.019705048
101868,0.0061078067
101869,0.01280367
101870,0.0072479374
101871,0.0077568614
101872,0.0027991163
101873,0.0020348276
101874,0.008549066
101875,0.0081774965
101876,0.0052494085
101877,0.0036339625
101878,0.006579977
101879,0.017007027
101880,0.002765583
101881,0.007833047
101882,0.020880852
101883,0.0050390703
101884,0.004514031
101885,0.0040688487
101886,0.012239822
101887,0.007894685
101888,0.002595338
101889,0.0036924635
101890,0.0031203763
101891,0.005389442
101892,0.007925132
101893,0.0023442316
101894,0.008318076
101895,0.0019658764
101896,0.010457963
101897,0.008186431
101898,0.10974038
101899,0.00558887
101900,0.030500729
101901,0.01738683
101902,0.008201501
101903,0.005530846
101904,0.0023700488
101905,0.003010521
101906,0.011665566
101907,0.014524552
101908,0.034733083
101909,0.0030986834
101910,0.003396309
101911,0.0026772285
101912,0.0024688074
101913,0.012377109
101914,0.012847337
101915,0.005194496
101916,0.019421479
101917,0.048287027
101918,0.0067431084
101919,0.003955785
101920,0.019937009
101921,0.0042579155
101922,0.009424072
101923,0.0070330454
101924,0.0022317935
101925,0.046410885
101926,0.0054961694
101927,0.0022338978
101928,0.009115847
101929,0.0053306073
101930,0.00467604
101931,0.002028105
101932,0.004679688
101933,0.002372877
101934,0.01743304
101935,0.011020221
101936,0.0069958773
101937,0.003982039
101938,0.0013508004
101939,0.0018258691
101940,0.0022145715
101941,0.0032008458
101942,0.015655285
101943,0.0014754751
101944,0.0044207447
101945,0.03145866
101946,0.005156068
101947,0.0030854987
101948,0.008565876
101949,0.0052685714
101950,0.0020322902
101951,0.0063691325
101952,0.006083297
101953,0.0018859771
101954,0.007872575
101955,0.0314623
101956,0.0061456864
101957,0.003113497
101958,0.0054918206
101959,0.0036842541
101960,0.040991537
101961,0.0014886106
101962,0.0075406544
101963,0.00664706
101964,0.0046981224
101965,0.001646537
101966,0.0044037765
101967,0.0107601825
101968,0.0047455374
101969,0.0027733424
101970,0.016726287
101971,0.009398435
101972,0.014850779
101973,0.004502193
101974,0.023552489
101975,0.18251601
101976,0.007122491
101977,0.029492196
101978,0.0038265241
101979,0.0045423238
101980,0.0030673235
101981,0.009560817
101982,0.0061331256
101983,0.011996138
101984,0.013754528
101985,0.007268886
101986,0.014895031
101987,0.090631545
101988,0.002212842
101989,0.008313954
101990,0.0061234427
101991,0.0056653237
101992,0.0039792396
101993,0.008884853
101994,0.0066217724
101995,0.004240739
101996,0.043850906
101997,0.012053008
101998,0.010218975
101999,0.0032381788
102000,0.0040840665
102001,0.0139216045
102002,0.02332939
102003,0.031777464
102004,0.06984739
102005,0.093842484
102006,0.012206086
102007,0.027444959
102008,0.014097386
102009,0.013494042
102010,0.02420971
102011,0.00588038
102012,0.004630683
102013,0.0017557689
102014,0.0050109094
102015,0.0033344831
102016,0.033998054
102017,0.06510389
102018,0.0080492655
102019,0.014045628
102020,0.004825646
102021,0.017623961
102022,0.0027082234
102023,0.027474424
102024,0.0061441427
102025,0.0036862188
102026,0.0024876818
102027,0.0020078095
102028,0.0064340774
102029,0.0028993837
102030,0.007016531
102031,0.006108151
102032,0.0033223727
102033,0.003553176
102034,0.014509162
102035,0.016891792
102036,0.0016455309
102037,0.008217936
102038,0.0014647061
102039,0.026391845
102040,0.011626455
102041,0.0045370446
102042,0.0046031964
102043,0.010773443
102044,0.006310686
102045,0.0059571485
102046,0.020391643
102047,0.0034339647
102048,0.034724593
102049,0.01383275
102050,0.03602989
102051,0.004208336
102052,0.0026768744
102053,0.006597102
102054,0.0062626014
102055,0.007796898
102056,0.027707538
102057,0.0035194778
102058,0.0196852
102059,0.0023185937
102060,0.0036256968
102061,0.0033398913
102062,0.047270495
102063,0.00234272
102064,0.0041759475
102065,0.0030112222
102066,0.029163005
102067,0.020102
102068,0.13079692
102069,0.0011160695
102070,0.0051751593
102071,0.113498636
102072,0.021982519
102073,0.015231003
102074,0.006089935
102075,0.01704467
102076,0.0032541582
102077,0.0024410982
102078,0.02053524
102079,0.015711552
102080,0.0045900643
102081,0.009986795
102082,0.005055058
102083,0.012054308
102084,0.005540632
102085,0.0052381232
102086,0.0064182067
102087,0.010280637
102088,0.027876005
102089,0.0063202763
102090,0.0041835885
102091,0.0023927768
102092,0.008509569
102093,0.0049412246
102094,0.057818662
102095,0.0011847973
102096,0.020979386
102097,0.0012360958
102098,0.0065393704
102099,0.10301289
102100,0.024836726
102101,0.0034297945
102102,0.004143319
102103,0.022309372
102104,0.033045053
102105,0.013834324
102106,0.037324164
102107,0.007038336
102108,0.015956463
102109,0.019476531
102110,0.006312148
102111,0.04811888
102112,0.0017951714
102113,0.14199285
102114,0.003318839
102115,0.010921988
102116,0.010238227
102117,0.006823664
102118,0.026145363
102119,0.007855871
102120,0.005816608
102121,0.0033194514
102122,0.002642226
102123,0.002765145
102124,0.0036540749
102125,0.03498227
102126,0.0068274527
102127,0.049285978
102128,0.0038737494
102129,0.002967626
102130,0.023790697
102131,0.003658565
102132,0.0051127276
102133,0.014033938
102134,0.0035026127
102135,0.005423146
102136,0.056837954
102137,0.030934328
102138,0.017152159
102139,0.00420411
102140,0.005670892
102141,0.014504315
102142,0.0034325973
102143,0.02556971
102144,0.0054539875
102145,0.011636475
102146,0.0026171047
102147,0.0028037252
102148,0.019782213
102149,0.0124072805
102150,0.0019549355
102151,0.007586351
102152,0.0031298555
102153,0.017112236
102154,0.0063191475
102155,0.0098985685
102156,0.007395138
102157,0.049755666
102158,0.007470151
102159,0.028507002
102160,0.0034809818
102161,0.0035512263
102162,0.0052282666
102163,0.025850495
102164,0.0061294995
102165,0.0029499694
102166,0.019273737
102167,0.011866733
102168,0.021416893
102169,0.0047545275
102170,0.02631294
102171,0.005365184
102172,0.001596752
102173,0.012810422
102174,0.009064288
102175,0.061323445
102176,0.012692515
102177,0.012227048
102178,0.028018907
102179,0.020896485
102180,0.0029896705
102181,0.07035263
102182,0.008924761
102183,0.034071688
102184,0.0028668395
102185,0.018330231
102186,0.00304579
102187,0.01988057
102188,0.0054702293
102189,0.004814841
102190,0.01896299
102191,0.00514204
102192,0.00495704
102193,0.004173919
102194,0.014203927
102195,0.0058301794
102196,0.002018352
102197,0.0040119067
102198,0.008591811
102199,0.0041479864
102200,0.0031056318
102201,0.002884845
102202,0.0081917485
102203,0.024829088
102204,0.019795477
102205,0.005583673
102206,0.017958127
102207,0.0015449838
102208,0.009172452
102209,0.0029791894
102210,0.19085237
102211,0.0073889946
102212,0.0035846874
102213,0.014332577
102214,0.08591236
102215,0.0013879046
102216,0.009032431
102217,0.0038060509
102218,0.014370107
102219,0.0037441521
102220,0.007971164
102221,0.013478847
